A,P,time,cat
0.998,0.0,0.0,0.0075
0.883,0.118,3287.0,
0.788,0.222,6574.0,
0.69,0.312,9861.0,
0.595,0.391,13148.0,
0.54,0.466,16435.0,
0.472,0.525,19722.0,
0.425,0.576,23009.0,
0.376,0.63,26296.0,
0.329,0.673,29584.0,
0.293,0.712,32871.0,
0.256,0.735,36158.0,
0.227,0.77,39445.0,
0.202,0.797,42732.0,
0.179,0.822,46019.0,
0.159,0.836,49306.0,
0.142,0.87,52593.0,
0.126,0.878,55880.0,
0.111,0.887,59167.0,
0.0983,0.906,62454.0,
0.0875,0.91,65741.0,
0.0787,0.911,69028.0,
0.0683,0.925,72315.0,
0.0611,0.932,75602.0,
0.0552,0.943,78889.0,
0.0482,0.951,82177.0,
0.0437,0.959,85464.0,
0.0386,0.963,88751.0,
0.0338,0.968,92038.0,
0.03,0.974,95325.0,
0.0266,0.976,98612.0,
0.0237,0.972,101899.0,
0.021,0.977,105186.0,
0.0186,0.978,108473.0,
