A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.085
0.804,0.0862,0.0461,7.421,
0.76,0.0816,0.0908,14.84,
0.713,0.0763,0.134,22.26,
0.682,0.0728,0.179,29.68,
0.636,0.0682,0.225,37.11,
0.603,0.0647,0.266,44.53,
0.557,0.0607,0.313,51.95,
0.53,0.0569,0.351,59.37,
0.491,0.0528,0.396,66.79,
0.455,0.0493,0.434,74.21,
0.423,0.0452,0.47,81.63,
0.386,0.0421,0.505,89.05,
0.357,0.0384,0.544,96.47,
0.328,0.0353,0.575,104.0,
0.297,0.0321,0.614,111.0,
0.271,0.0292,0.649,119.0,
0.244,0.026,0.68,126.0,
0.218,0.0233,0.708,134.0,
0.194,0.021,0.742,141.0,
0.17,0.0185,0.763,148.0,
0.153,0.0162,0.792,156.0,
0.133,0.0143,0.83,163.0,
0.117,0.0127,0.841,171.0,
0.102,0.0109,0.854,178.0,
0.089,0.00959,0.875,186.0,
0.078,0.00833,0.889,193.0,
0.0673,0.00731,0.895,200.0,
0.0587,0.00628,0.912,208.0,
0.0511,0.00557,0.924,215.0,
0.0454,0.00483,0.944,223.0,
0.0394,0.00424,0.937,230.0,
0.0343,0.0038,0.95,237.0,
0.0309,0.00338,0.956,245.0,
0.0275,0.00295,0.968,252.0,
0.0252,0.00269,0.958,260.0,
0.0225,0.00245,0.952,267.0,
0.0211,0.00225,0.97,275.0,
0.0194,0.00207,0.975,282.0,
