A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.068
0.816,0.0867,0.0466,9.353,
0.768,0.0822,0.0925,18.71,
0.728,0.0787,0.138,28.06,
0.689,0.0738,0.184,37.41,
0.648,0.07,0.225,46.76,
0.61,0.0657,0.271,56.12,
0.571,0.0625,0.317,65.47,
0.536,0.0579,0.358,74.82,
0.492,0.0538,0.397,84.18,
0.46,0.0493,0.437,93.53,
0.432,0.0458,0.477,103.0,
0.393,0.0422,0.515,112.0,
0.359,0.0392,0.553,122.0,
0.329,0.0359,0.59,131.0,
0.302,0.0324,0.624,140.0,
0.269,0.0294,0.659,150.0,
0.245,0.0264,0.687,159.0,
0.216,0.0233,0.728,168.0,
0.195,0.021,0.749,178.0,
0.173,0.0183,0.785,187.0,
0.15,0.0162,0.8,196.0,
0.134,0.0143,0.825,206.0,
0.117,0.0124,0.849,215.0,
0.0997,0.0109,0.862,224.0,
0.0858,0.00943,0.879,234.0,
0.0745,0.00796,0.893,243.0,
0.0644,0.00691,0.903,253.0,
0.0561,0.00604,0.926,262.0,
0.0483,0.00524,0.933,271.0,
0.0427,0.00459,0.946,281.0,
0.0374,0.00396,0.959,290.0,
0.0325,0.0035,0.944,299.0,
0.0288,0.00313,0.956,309.0,
0.0259,0.00278,0.956,318.0,
