A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.041
0.0464,0.871,0.0423,1546.0,
0.0452,0.835,0.084,3092.0,
0.0424,0.792,0.125,4639.0,
0.0406,0.759,0.165,6185.0,
0.0385,0.723,0.203,7731.0,
0.0367,0.684,0.246,9277.0,
0.0346,0.639,0.283,10823.0,
0.0323,0.611,0.32,12370.0,
0.0307,0.571,0.357,13916.0,
0.029,0.535,0.401,15462.0,
0.0269,0.501,0.437,17008.0,
0.0251,0.461,0.48,18555.0,
0.0232,0.433,0.509,20101.0,
0.0214,0.396,0.543,21647.0,
0.0198,0.363,0.577,23193.0,
0.0179,0.333,0.614,24739.0,
0.016,0.302,0.653,26286.0,
0.0145,0.273,0.686,27832.0,
0.0132,0.247,0.707,29378.0,
0.0118,0.217,0.738,30924.0,
0.0104,0.192,0.767,32470.0,
0.00906,0.169,0.801,34017.0,
0.00789,0.147,0.823,35563.0,
0.00687,0.129,0.839,37109.0,
0.00592,0.111,0.86,38655.0,
0.00509,0.0943,0.868,40201.0,
0.00445,0.0834,0.888,41748.0,
0.0039,0.0725,0.9,43294.0,
0.0034,0.063,0.917,44840.0,
0.00301,0.0567,0.924,46386.0,
0.0027,0.0503,0.937,47933.0,
0.00247,0.0465,0.939,49479.0,
0.0023,0.043,0.935,51025.0,
0.00216,0.0403,0.939,52571.0,
0.00205,0.038,0.941,54117.0,
0.002,0.0376,0.947,55664.0,
0.00193,0.0361,0.944,57210.0,
0.00188,0.0353,0.942,58756.0,
