A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.051250000000000004
0.0456,0.87,0.0414,1233.0,
0.0441,0.82,0.0822,2465.0,
0.0422,0.787,0.124,3698.0,
0.0398,0.749,0.165,4931.0,
0.0383,0.71,0.204,6163.0,
0.0362,0.675,0.244,7396.0,
0.034,0.636,0.28,8629.0,
0.0319,0.597,0.321,9861.0,
0.0302,0.557,0.363,11094.0,
0.0288,0.534,0.4,12327.0,
0.0267,0.487,0.435,13559.0,
0.0245,0.461,0.473,14792.0,
0.0229,0.423,0.507,16025.0,
0.021,0.388,0.55,17257.0,
0.0195,0.355,0.575,18490.0,
0.0177,0.327,0.615,19723.0,
0.0159,0.299,0.649,20955.0,
0.0145,0.269,0.685,22188.0,
0.0129,0.242,0.711,23421.0,
0.0114,0.213,0.737,24653.0,
0.0102,0.189,0.757,25886.0,
0.00888,0.165,0.801,27119.0,
0.00785,0.147,0.812,28351.0,
0.00682,0.127,0.833,29584.0,
0.00584,0.109,0.842,30817.0,
0.00515,0.0958,0.87,32049.0,
0.00442,0.0827,0.888,33282.0,
0.00383,0.0723,0.898,34515.0,
0.00346,0.0632,0.908,35747.0,
0.00304,0.0574,0.918,36980.0,
0.00278,0.0513,0.924,38213.0,
0.0025,0.0475,0.929,39445.0,
0.00233,0.0434,0.948,40678.0,
