A,P,time,cat
0.999,0.0,0.0,0.123
0.861,0.057,110.0,
0.801,0.112,220.0,
0.752,0.167,330.0,
0.697,0.221,439.0,
0.657,0.274,549.0,
0.607,0.325,659.0,
0.554,0.369,769.0,
0.518,0.417,879.0,
0.471,0.463,989.0,
0.429,0.506,1099.0,
0.395,0.546,1208.0,
0.358,0.582,1318.0,
0.324,0.625,1428.0,
0.293,0.661,1538.0,
0.264,0.691,1648.0,
0.236,0.73,1758.0,
0.211,0.743,1868.0,
0.188,0.777,1978.0,
0.169,0.797,2087.0,
0.148,0.82,2197.0,
0.13,0.836,2307.0,
0.115,0.855,2417.0,
0.103,0.87,2527.0,
0.0922,0.9,2637.0,
0.0809,0.91,2747.0,
0.0712,0.909,2856.0,
0.0629,0.917,2966.0,
0.0555,0.933,3076.0,
0.0493,0.944,3186.0,
0.044,0.945,3296.0,
0.0387,0.954,3406.0,
0.0346,0.956,3516.0,
0.0309,0.973,3625.0,
0.0278,0.967,3735.0,
0.025,0.96,3845.0,
0.023,0.966,3955.0,
