A,P,time,cat
0.992,0.0,0.0,0.012
0.898,0.0907,141.0,
0.828,0.178,282.0,
0.73,0.259,424.0,
0.658,0.335,565.0,
0.589,0.411,706.0,
0.512,0.469,847.0,
0.455,0.542,989.0,
0.402,0.598,1130.0,
0.345,0.65,1271.0,
0.3,0.698,1412.0,
0.261,0.738,1554.0,
0.227,0.77,1695.0,
0.193,0.805,1836.0,
0.162,0.834,1977.0,
0.14,0.863,2118.0,
0.12,0.879,2260.0,
0.102,0.897,2401.0,
0.0876,0.898,2542.0,
0.074,0.92,2683.0,
0.0652,0.925,2825.0,
0.0572,0.939,2966.0,
0.0494,0.947,3107.0,
0.0439,0.965,3248.0,
0.0392,0.953,3390.0,
0.0355,0.97,3531.0,
0.0322,0.961,3672.0,
