A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.821,0.198,652.0,
0.665,0.341,1304.0,
0.556,0.44,1956.0,
0.473,0.531,2608.0,
0.407,0.601,3259.0,
0.345,0.646,3911.0,
0.302,0.693,4563.0,
0.261,0.736,5215.0,
0.232,0.777,5867.0,
0.199,0.798,6519.0,
0.174,0.822,7171.0,
0.155,0.844,7823.0,
0.137,0.871,8474.0,
0.121,0.882,9126.0,
0.107,0.89,9778.0,
0.0957,0.904,10430.0,
0.0846,0.915,11082.0,
0.0761,0.919,11734.0,
0.0678,0.925,12386.0,
0.0603,0.935,13038.0,
0.0543,0.949,13690.0,
0.0492,0.951,14341.0,
0.045,0.961,14993.0,
0.0409,0.961,15645.0,
0.0377,0.959,16297.0,
0.0341,0.966,16949.0,
