A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.085
0.124,0.595,0.215,21.73,
0.101,0.484,0.347,43.46,
0.0863,0.41,0.438,65.19,
0.0735,0.348,0.501,86.92,
0.0637,0.306,0.556,109.0,
0.0564,0.267,0.599,130.0,
0.0501,0.237,0.634,152.0,
0.0452,0.21,0.659,174.0,
0.0406,0.191,0.693,196.0,
0.0363,0.172,0.723,217.0,
0.0328,0.156,0.739,239.0,
0.0296,0.141,0.75,261.0,
0.0274,0.129,0.761,282.0,
0.025,0.118,0.779,304.0,
0.0229,0.108,0.789,326.0,
0.0213,0.101,0.804,348.0,
0.0198,0.0946,0.808,369.0,
0.0182,0.0867,0.817,391.0,
0.017,0.0808,0.83,413.0,
0.0161,0.0754,0.833,435.0,
0.0151,0.0716,0.84,456.0,
0.0143,0.0672,0.843,478.0,
0.0135,0.0637,0.84,500.0,
0.0129,0.0606,0.854,522.0,
0.0121,0.0581,0.852,543.0,
0.0118,0.0553,0.852,565.0,
