A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10625000000000001
0.115,0.546,0.248,21.86,
0.0923,0.433,0.388,43.71,
0.0752,0.351,0.479,65.57,
0.0629,0.298,0.551,87.43,
0.0532,0.251,0.596,109.0,
0.0464,0.217,0.641,131.0,
0.0398,0.189,0.68,153.0,
0.0346,0.165,0.702,175.0,
0.0306,0.145,0.728,197.0,
0.027,0.128,0.741,219.0,
0.0239,0.115,0.763,240.0,
0.0219,0.104,0.777,262.0,
0.0197,0.0946,0.793,284.0,
0.0182,0.0857,0.799,306.0,
0.0165,0.0786,0.803,328.0,
0.0153,0.0732,0.814,350.0,
0.0142,0.0675,0.815,372.0,
0.0133,0.0624,0.831,393.0,
0.0124,0.0588,0.83,415.0,
0.0116,0.0555,0.839,437.0,
0.0111,0.0528,0.841,459.0,
