A,P,time,cat
1.002,0.0,0.0,0.0345
0.91,0.0508,0.315,
0.86,0.102,0.631,
0.809,0.153,0.946,
0.765,0.204,1.261,
0.712,0.255,1.576,
0.663,0.301,1.892,
0.616,0.349,2.207,
0.57,0.392,2.522,
0.521,0.447,2.838,
0.479,0.491,3.153,
0.437,0.531,3.468,
0.397,0.586,3.783,
0.353,0.617,4.099,
0.313,0.659,4.414,
0.278,0.69,4.729,
0.242,0.733,5.045,
0.208,0.777,5.36,
0.182,0.788,5.675,
0.153,0.828,5.99,
0.13,0.848,6.306,
0.11,0.868,6.621,
0.0931,0.888,6.936,
0.079,0.91,7.252,
0.0683,0.918,7.567,
0.0597,0.922,7.882,
0.0536,0.932,8.197,
0.0482,0.936,8.513,
0.0454,0.935,8.828,
