P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.063
0.317,0.586,0.0488,8088.0,
0.45,0.455,0.0387,16176.0,
0.538,0.376,0.0316,24264.0,
0.597,0.322,0.0266,32352.0,
0.647,0.278,0.023,40440.0,
0.683,0.24,0.0203,48528.0,
0.727,0.211,0.0178,56616.0,
0.753,0.189,0.0157,64704.0,
0.759,0.169,0.014,72792.0,
0.779,0.151,0.0126,80879.0,
0.808,0.139,0.0115,88967.0,
0.806,0.127,0.0105,97055.0,
0.817,0.117,0.00972,105143.0,
0.826,0.108,0.0089,113231.0,
0.833,0.101,0.00842,121319.0,
0.845,0.0947,0.00769,129407.0,
0.849,0.0893,0.00742,137495.0,
0.853,0.0836,0.00699,145583.0,
0.861,0.0794,0.00662,153671.0,
