P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.07875
0.211,0.681,0.0564,3420.0,
0.321,0.575,0.0478,6841.0,
0.398,0.5,0.0419,10261.0,
0.461,0.439,0.0373,13681.0,
0.495,0.403,0.0333,17102.0,
0.542,0.362,0.0302,20522.0,
0.575,0.331,0.0277,23942.0,
0.602,0.306,0.0253,27363.0,
0.622,0.281,0.0233,30783.0,
0.651,0.26,0.022,34203.0,
0.67,0.245,0.0202,37624.0,
0.695,0.226,0.0187,41044.0,
0.697,0.211,0.0176,44464.0,
0.717,0.199,0.0166,47885.0,
0.731,0.185,0.0157,51305.0,
0.738,0.175,0.0147,54725.0,
0.748,0.165,0.0137,58146.0,
0.762,0.155,0.0129,61566.0,
0.779,0.149,0.0124,64986.0,
0.776,0.141,0.0116,68406.0,
0.783,0.134,0.0112,71827.0,
0.793,0.128,0.0106,75247.0,
0.797,0.123,0.0101,78667.0,
0.804,0.116,0.00961,82088.0,
0.812,0.112,0.00931,85508.0,
0.813,0.108,0.00899,88928.0,
0.818,0.103,0.00863,92349.0,
0.819,0.0986,0.00834,95769.0,
0.827,0.0959,0.00795,99189.0,
0.831,0.0929,0.00776,102610.0,
0.833,0.0909,0.00748,106030.0,
0.838,0.0865,0.00722,109450.0,
0.828,0.0837,0.00709,112871.0,
0.838,0.0817,0.00684,116291.0,
0.843,0.0796,0.00666,119711.0,
0.844,0.0781,0.00653,123132.0,
0.851,0.0761,0.00633,126552.0,
