P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.028749999999999998
0.0422,0.132,0.805,7.76,
0.0999,0.225,0.651,15.52,
0.161,0.279,0.534,23.28,
0.225,0.314,0.437,31.04,
0.283,0.326,0.365,38.8,
0.351,0.324,0.305,46.56,
0.413,0.304,0.261,54.32,
0.471,0.28,0.217,62.08,
0.533,0.255,0.185,69.84,
0.584,0.223,0.156,77.6,
0.645,0.191,0.136,85.36,
0.72,0.153,0.115,93.12,
0.762,0.118,0.0983,101.0,
0.809,0.0835,0.0822,109.0,
0.86,0.0555,0.0681,116.0,
0.887,0.0351,0.057,124.0,
0.916,0.0222,0.0464,132.0,
0.937,0.0152,0.0374,140.0,
0.953,0.0114,0.0306,147.0,
0.957,0.00952,0.025,155.0,
0.959,0.00822,0.0204,163.0,
0.975,0.00752,0.0168,171.0,
0.972,0.00706,0.0137,178.0,
0.979,0.00662,0.0111,186.0,
0.98,0.00625,0.00919,194.0,
