P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.023
0.045,0.174,0.77,9.583,
0.104,0.284,0.593,19.17,
0.168,0.348,0.459,28.75,
0.23,0.374,0.377,38.33,
0.289,0.384,0.301,47.92,
0.358,0.376,0.243,57.5,
0.419,0.356,0.207,67.08,
0.48,0.326,0.172,76.67,
0.542,0.292,0.148,86.25,
0.606,0.257,0.125,95.83,
0.658,0.214,0.106,105.0,
0.717,0.172,0.0908,115.0,
0.771,0.134,0.0764,125.0,
0.826,0.0965,0.0631,134.0,
0.867,0.0638,0.0521,144.0,
0.901,0.0386,0.0419,153.0,
0.942,0.0234,0.0333,163.0,
0.949,0.0148,0.0265,172.0,
0.968,0.0105,0.0208,182.0,
0.972,0.00869,0.016,192.0,
0.982,0.00746,0.0128,201.0,
0.97,0.00693,0.00999,211.0,
0.991,0.00643,0.00788,220.0,
0.984,0.00614,0.00626,230.0,
