A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.34,0.126,0.527,968.0,
0.302,0.237,0.461,1937.0,
0.262,0.334,0.404,2906.0,
0.229,0.419,0.351,3874.0,
0.203,0.493,0.308,4842.0,
0.177,0.557,0.268,5811.0,
0.153,0.609,0.236,6780.0,
0.137,0.653,0.208,7748.0,
0.12,0.696,0.182,8716.0,
0.104,0.73,0.161,9685.0,
0.0926,0.754,0.142,10654.0,
0.0817,0.796,0.126,11622.0,
0.0727,0.807,0.111,12590.0,
0.0641,0.827,0.1,13559.0,
0.0568,0.843,0.0871,14528.0,
0.0509,0.865,0.079,15496.0,
0.0462,0.884,0.0705,16464.0,
0.0412,0.909,0.0634,17433.0,
0.037,0.911,0.0567,18402.0,
0.0334,0.923,0.0511,19370.0,
0.0301,0.914,0.0468,20338.0,
0.0275,0.923,0.0422,21307.0,
0.0252,0.936,0.0384,22276.0,
0.0228,0.94,0.0347,23244.0,
0.0211,0.93,0.0327,24212.0,
0.0194,0.956,0.0294,25181.0,
0.0178,0.943,0.0275,26150.0,
0.0168,0.957,0.0257,27118.0,
