A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.044
0.355,0.103,0.536,969.0,
0.316,0.195,0.488,1937.0,
0.285,0.278,0.442,2906.0,
0.253,0.35,0.392,3874.0,
0.227,0.419,0.354,4843.0,
0.204,0.479,0.317,5811.0,
0.186,0.528,0.283,6780.0,
0.168,0.571,0.256,7748.0,
0.15,0.616,0.23,8717.0,
0.135,0.657,0.209,9685.0,
0.123,0.679,0.189,10654.0,
0.111,0.721,0.17,11622.0,
0.0998,0.742,0.154,12591.0,
0.0916,0.765,0.139,13559.0,
0.081,0.789,0.127,14528.0,
0.0749,0.808,0.115,15496.0,
0.0673,0.821,0.103,16465.0,
0.0619,0.853,0.095,17433.0,
0.0564,0.858,0.0869,18402.0,
0.0512,0.867,0.0787,19370.0,
0.0464,0.884,0.0722,20339.0,
0.0425,0.885,0.0656,21307.0,
0.0399,0.888,0.0603,22276.0,
0.0364,0.913,0.0555,23244.0,
0.033,0.923,0.0513,24213.0,
0.0309,0.928,0.0468,25181.0,
0.0284,0.927,0.0436,26150.0,
0.0265,0.931,0.0405,27118.0,
0.0246,0.935,0.0376,28087.0,
0.0227,0.946,0.0349,29055.0,
0.0214,0.937,0.0327,30024.0,
0.0199,0.941,0.0307,30992.0,
0.0188,0.957,0.0293,31961.0,
0.0178,0.953,0.0275,32929.0,
0.0168,0.962,0.0257,33898.0,
