A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.029
0.684,0.227,0.066,15.14,
0.632,0.213,0.135,30.29,
0.58,0.194,0.204,45.43,
0.536,0.177,0.27,60.57,
0.482,0.161,0.338,75.71,
0.439,0.145,0.395,90.86,
0.384,0.129,0.46,106.0,
0.335,0.113,0.53,121.0,
0.296,0.0991,0.588,136.0,
0.251,0.0845,0.641,151.0,
0.214,0.0713,0.696,167.0,
0.176,0.0594,0.748,182.0,
0.143,0.0474,0.79,197.0,
0.112,0.0372,0.837,212.0,
0.0864,0.0288,0.875,227.0,
0.0643,0.0215,0.907,242.0,
0.0476,0.0156,0.929,257.0,
0.034,0.0112,0.964,273.0,
0.0249,0.00831,0.958,288.0,
0.0183,0.00615,0.968,303.0,
0.0143,0.0048,0.978,318.0,
