A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.036250000000000004
0.69,0.227,0.0476,8.833,
0.643,0.22,0.097,17.67,
0.617,0.204,0.148,26.5,
0.582,0.194,0.194,35.33,
0.548,0.182,0.244,44.17,
0.505,0.168,0.294,53.0,
0.477,0.157,0.336,61.83,
0.433,0.147,0.387,70.67,
0.402,0.135,0.432,79.5,
0.368,0.125,0.475,88.33,
0.339,0.113,0.524,97.17,
0.302,0.101,0.564,106.0,
0.274,0.0907,0.606,115.0,
0.243,0.0816,0.65,124.0,
0.217,0.0715,0.68,132.0,
0.185,0.0628,0.729,141.0,
0.161,0.0537,0.766,150.0,
0.138,0.0457,0.796,159.0,
0.115,0.0389,0.829,168.0,
0.0962,0.0321,0.865,177.0,
0.0779,0.0262,0.881,186.0,
0.0634,0.0211,0.895,194.0,
0.0504,0.0168,0.918,203.0,
0.0405,0.0134,0.933,212.0,
0.0315,0.0106,0.955,221.0,
0.0253,0.00845,0.952,230.0,
0.0205,0.00696,0.976,239.0,
0.0165,0.00564,0.967,247.0,
0.0141,0.00476,0.979,256.0,
0.012,0.00405,0.976,265.0,
