A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.081
0.81,0.16,0.0219,62.78,
0.652,0.302,0.0274,126.0,
0.526,0.417,0.0313,188.0,
0.428,0.516,0.0348,251.0,
0.34,0.59,0.0365,314.0,
0.276,0.646,0.0382,377.0,
0.226,0.697,0.0396,439.0,
0.181,0.742,0.0404,502.0,
0.147,0.781,0.0416,565.0,
0.117,0.804,0.0419,628.0,
0.096,0.833,0.0424,691.0,
0.0764,0.846,0.0429,753.0,
0.0622,0.857,0.0432,816.0,
0.0501,0.863,0.0435,879.0,
0.0402,0.884,0.0437,942.0,
0.0328,0.892,0.043,1004.0,
0.0266,0.894,0.0441,1067.0,
0.0214,0.888,0.0437,1130.0,
