A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0775
0.811,0.0517,0.0693,56.5,
0.745,0.047,0.14,113.0,
0.674,0.044,0.209,170.0,
0.616,0.0394,0.279,226.0,
0.552,0.0353,0.345,282.0,
0.487,0.031,0.41,339.0,
0.425,0.0275,0.477,396.0,
0.369,0.0238,0.541,452.0,
0.311,0.0199,0.61,508.0,
0.255,0.0165,0.664,565.0,
0.202,0.0132,0.729,622.0,
0.158,0.0102,0.776,678.0,
0.117,0.00739,0.822,734.0,
0.0795,0.00515,0.862,791.0,
0.0534,0.00347,0.907,848.0,
0.0348,0.00228,0.928,904.0,
0.0235,0.00151,0.953,960.0,
0.0166,0.00107,0.959,1017.0,
0.0124,0.0,0.961,1074.0,
0.0101,0.0,0.966,1130.0,
