P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.07375
0.159,0.374,0.425,2798.0,
0.28,0.318,0.359,5596.0,
0.369,0.278,0.308,8394.0,
0.439,0.241,0.272,11192.0,
0.495,0.216,0.243,13990.0,
0.542,0.194,0.22,16787.0,
0.576,0.175,0.202,19585.0,
0.608,0.162,0.181,22383.0,
0.625,0.152,0.168,25181.0,
0.65,0.142,0.157,27979.0,
0.665,0.133,0.15,30777.0,
0.679,0.125,0.143,33575.0,
0.696,0.121,0.136,36373.0,
0.713,0.115,0.129,39171.0,
0.707,0.111,0.125,41969.0,
0.717,0.109,0.124,44766.0,
0.727,0.104,0.117,47564.0,
0.728,0.102,0.116,50362.0,
0.737,0.102,0.113,53160.0,
0.727,0.1,0.112,55958.0,
0.747,0.0978,0.109,58756.0,
