P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.059
0.124,0.399,0.452,2608.0,
0.227,0.349,0.392,5215.0,
0.304,0.309,0.35,7823.0,
0.373,0.279,0.312,10430.0,
0.429,0.251,0.287,13038.0,
0.476,0.232,0.259,15645.0,
0.508,0.21,0.24,18253.0,
0.543,0.194,0.221,20860.0,
0.569,0.184,0.204,23468.0,
0.594,0.171,0.193,26075.0,
0.622,0.162,0.181,28683.0,
0.63,0.154,0.172,31290.0,
0.643,0.147,0.167,33898.0,
0.662,0.139,0.156,36506.0,
0.683,0.134,0.149,39113.0,
0.692,0.128,0.144,41721.0,
0.697,0.125,0.141,44328.0,
0.709,0.12,0.133,46936.0,
0.706,0.116,0.132,49543.0,
0.723,0.113,0.128,52151.0,
0.721,0.111,0.125,54758.0,
0.728,0.108,0.122,57366.0,
0.729,0.107,0.121,59973.0,
0.74,0.105,0.118,62581.0,
0.743,0.102,0.116,65188.0,
0.745,0.102,0.115,67796.0,
