P,A,time,cat
0.0,0.999,0.0,0.063
0.112,0.84,2751.0,
0.218,0.737,5502.0,
0.314,0.633,8253.0,
0.4,0.55,11005.0,
0.482,0.476,13756.0,
0.547,0.406,16507.0,
0.606,0.345,19258.0,
0.661,0.292,22009.0,
0.706,0.247,24760.0,
0.753,0.21,27511.0,
0.78,0.173,30262.0,
0.817,0.143,33014.0,
0.836,0.119,35765.0,
0.867,0.0992,38516.0,
0.879,0.0819,41267.0,
0.887,0.0675,44018.0,
0.905,0.0557,46769.0,
0.917,0.0462,49520.0,
0.915,0.0377,52271.0,
0.924,0.031,55023.0,
0.933,0.0256,57774.0,
0.947,0.021,60525.0,
0.942,0.017,63276.0,
