P,A,time,cat
0.0,1.001,0.0,0.042
0.0969,0.867,3551.0,
0.19,0.778,7102.0,
0.276,0.694,10654.0,
0.36,0.617,14205.0,
0.428,0.54,17756.0,
0.5,0.47,21307.0,
0.56,0.41,24858.0,
0.611,0.357,28410.0,
0.668,0.31,31961.0,
0.705,0.27,35512.0,
0.739,0.23,39063.0,
0.773,0.195,42615.0,
0.798,0.17,46166.0,
0.837,0.144,49717.0,
0.842,0.125,53268.0,
0.874,0.104,56819.0,
0.887,0.089,60371.0,
0.895,0.0741,63922.0,
0.917,0.0633,67473.0,
0.933,0.0533,71024.0,
0.927,0.0455,74576.0,
0.934,0.0387,78127.0,
0.942,0.0328,81678.0,
0.955,0.0276,85229.0,
0.959,0.0229,88780.0,
0.969,0.0194,92332.0,
0.955,0.0163,95883.0,
0.962,0.0138,99434.0,
