A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07250000000000001
0.0547,0.0814,0.841,0.296,
0.0495,0.163,0.754,0.591,
0.0449,0.238,0.688,0.887,
0.0408,0.301,0.619,1.182,
0.0369,0.37,0.567,1.478,
0.0339,0.422,0.526,1.773,
0.0309,0.481,0.466,2.069,
0.0278,0.523,0.425,2.365,
0.0251,0.566,0.392,2.66,
0.0233,0.602,0.356,2.956,
0.0214,0.64,0.322,3.251,
0.0195,0.667,0.297,3.547,
0.0178,0.69,0.274,3.842,
0.0164,0.722,0.255,4.138,
0.0153,0.747,0.235,4.434,
0.0143,0.744,0.221,4.729,
0.0135,0.779,0.208,5.025,
0.0125,0.779,0.194,5.32,
0.0119,0.796,0.185,5.616,
0.0113,0.794,0.176,5.911,
0.0109,0.815,0.169,6.207,
0.0105,0.813,0.163,6.503,
0.0102,0.825,0.157,6.798,
0.01,0.833,0.153,7.094,
0.00959,0.838,0.149,7.389,
0.00928,0.824,0.145,7.685,
0.00916,0.837,0.141,7.98,
0.00896,0.837,0.139,8.276,
