A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.058
0.0534,0.0903,0.829,0.408,
0.0483,0.179,0.754,0.816,
0.0441,0.259,0.677,1.223,
0.0395,0.329,0.605,1.631,
0.0358,0.405,0.543,2.039,
0.032,0.46,0.489,2.447,
0.0287,0.512,0.439,2.854,
0.0258,0.564,0.393,3.262,
0.0234,0.603,0.359,3.67,
0.0212,0.645,0.325,4.078,
0.019,0.672,0.291,4.486,
0.0175,0.703,0.269,4.893,
0.0159,0.723,0.246,5.301,
0.0148,0.747,0.231,5.709,
0.0138,0.763,0.212,6.117,
0.013,0.789,0.2,6.525,
0.0121,0.8,0.186,6.932,
0.0115,0.807,0.178,7.34,
0.0108,0.812,0.17,7.748,
0.0105,0.82,0.161,8.156,
0.0101,0.832,0.157,8.563,
0.00967,0.835,0.151,8.971,
0.00946,0.843,0.147,9.379,
