A,P,time,cat
0.994,0.0,0.0,0.012
0.897,0.0941,29.21,
0.811,0.184,58.41,
0.737,0.266,87.62,
0.648,0.341,117.0,
0.585,0.412,146.0,
0.518,0.483,175.0,
0.452,0.538,204.0,
0.404,0.599,234.0,
0.35,0.648,263.0,
0.308,0.693,292.0,
0.271,0.738,321.0,
0.23,0.768,350.0,
0.202,0.804,380.0,
0.176,0.827,409.0,
0.149,0.847,438.0,
0.129,0.869,467.0,
0.112,0.889,497.0,
0.0951,0.916,526.0,
0.0819,0.914,555.0,
0.0699,0.923,584.0,
0.0597,0.939,613.0,
0.0511,0.944,643.0,
0.0439,0.955,672.0,
0.038,0.965,701.0,
0.0326,0.965,730.0,
0.0283,0.971,759.0,
0.0246,0.964,789.0,
0.0214,0.977,818.0,
0.0186,0.985,847.0,
