A,P,time,cat
0.997,0.0,0.0,0.092
0.517,0.473,14.72,
0.373,0.621,29.44,
0.316,0.684,44.17,
0.279,0.728,58.89,
0.251,0.746,73.61,
0.235,0.761,88.33,
0.219,0.78,103.0,
0.203,0.797,118.0,
0.192,0.814,132.0,
0.177,0.83,147.0,
0.164,0.833,162.0,
0.156,0.846,177.0,
0.145,0.847,191.0,
0.137,0.862,206.0,
0.131,0.877,221.0,
0.119,0.869,236.0,
0.114,0.879,250.0,
0.106,0.893,265.0,
0.0994,0.906,280.0,
0.0919,0.897,294.0,
0.0872,0.915,309.0,
0.0812,0.92,324.0,
0.0768,0.929,339.0,
0.0713,0.921,353.0,
0.0674,0.934,368.0,
0.0626,0.934,383.0,
0.0594,0.952,398.0,
0.055,0.944,412.0,
0.0522,0.943,427.0,
0.049,0.959,442.0,
0.0457,0.945,456.0,
0.0437,0.962,471.0,
0.0404,0.955,486.0,
0.0382,0.959,501.0,
0.0357,0.963,515.0,
0.034,0.967,530.0,
