A,P,time,cat
1.002,0.0,0.0,0.138
0.642,0.353,5.483,
0.448,0.539,10.97,
0.35,0.65,16.45,
0.284,0.709,21.93,
0.243,0.749,27.41,
0.211,0.776,32.9,
0.193,0.803,38.38,
0.174,0.82,43.86,
0.166,0.828,49.34,
0.155,0.844,54.83,
0.145,0.859,60.31,
0.139,0.856,65.79,
0.132,0.872,71.28,
0.126,0.864,76.76,
0.122,0.879,82.24,
0.115,0.879,87.72,
0.112,0.892,93.21,
0.108,0.886,98.69,
0.102,0.901,104.0,
0.0991,0.9,110.0,
0.0968,0.908,115.0,
0.0924,0.906,121.0,
0.0885,0.903,126.0,
0.0853,0.902,132.0,
0.0815,0.921,137.0,
0.0787,0.914,143.0,
0.0769,0.919,148.0,
0.0738,0.927,154.0,
0.0714,0.935,159.0,
