A,P,time,cat
1.004,0.0,0.0,0.015
0.885,0.114,13.38,
0.783,0.214,26.76,
0.703,0.3,40.14,
0.618,0.383,53.52,
0.55,0.451,66.9,
0.492,0.505,80.28,
0.444,0.558,93.66,
0.397,0.607,107.0,
0.352,0.643,120.0,
0.318,0.68,134.0,
0.286,0.719,147.0,
0.263,0.734,161.0,
0.241,0.758,174.0,
0.22,0.777,187.0,
0.204,0.799,201.0,
0.189,0.809,214.0,
0.178,0.815,227.0,
0.167,0.835,241.0,
0.159,0.843,254.0,
0.151,0.854,268.0,
0.143,0.85,281.0,
0.136,0.855,294.0,
0.132,0.862,308.0,
0.128,0.876,321.0,
0.126,0.881,334.0,
0.122,0.877,348.0,
0.118,0.879,361.0,
0.115,0.877,375.0,
0.113,0.884,388.0,
