A,P,time,cat
0.997,0.0,0.0,0.0225
0.919,0.0779,6.053,
0.845,0.151,12.11,
0.786,0.215,18.16,
0.715,0.276,24.21,
0.668,0.334,30.26,
0.613,0.387,36.32,
0.568,0.439,42.37,
0.525,0.474,48.42,
0.485,0.519,54.47,
0.446,0.544,60.53,
0.417,0.582,66.58,
0.386,0.613,72.63,
0.358,0.642,78.68,
0.332,0.662,84.74,
0.315,0.687,90.79,
0.292,0.704,96.84,
0.274,0.727,103.0,
0.26,0.742,109.0,
0.241,0.76,115.0,
0.232,0.765,121.0,
0.216,0.787,127.0,
0.205,0.797,133.0,
0.195,0.806,139.0,
0.185,0.817,145.0,
0.18,0.827,151.0,
0.169,0.824,157.0,
0.164,0.835,163.0,
0.16,0.848,169.0,
0.152,0.849,176.0,
0.146,0.854,182.0,
0.144,0.858,188.0,
0.138,0.858,194.0,
0.134,0.865,200.0,
0.132,0.87,206.0,
0.128,0.864,212.0,
0.126,0.88,218.0,
0.124,0.879,224.0,
0.122,0.883,230.0,
