P,A,time,cat
0.0,0.993,0.0,0.028499999999999998
0.0899,0.901,6.839,
0.174,0.808,13.68,
0.254,0.736,20.52,
0.33,0.661,27.35,
0.397,0.595,34.19,
0.463,0.527,41.03,
0.523,0.471,47.87,
0.571,0.412,54.71,
0.628,0.37,61.55,
0.663,0.325,68.39,
0.71,0.284,75.23,
0.737,0.249,82.06,
0.777,0.216,88.9,
0.813,0.189,95.74,
0.83,0.166,103.0,
0.857,0.145,109.0,
0.865,0.125,116.0,
0.878,0.109,123.0,
0.897,0.0936,130.0,
0.91,0.0824,137.0,
0.925,0.0715,144.0,
0.952,0.062,150.0,
0.958,0.0533,157.0,
0.947,0.0468,164.0,
0.954,0.0409,171.0,
0.96,0.0357,178.0,
0.964,0.0311,185.0,
0.977,0.0277,191.0,
0.963,0.0244,198.0,
0.979,0.0217,205.0,
0.969,0.0194,212.0,
