P,A,time,cat
0.0,0.997,0.0,0.019
0.0887,0.891,10.07,
0.173,0.824,20.14,
0.251,0.738,30.21,
0.323,0.67,40.29,
0.394,0.607,50.36,
0.458,0.537,60.43,
0.516,0.478,70.5,
0.563,0.431,80.57,
0.612,0.37,90.64,
0.661,0.333,101.0,
0.695,0.294,111.0,
0.735,0.255,121.0,
0.764,0.228,131.0,
0.81,0.196,141.0,
0.828,0.171,151.0,
0.846,0.149,161.0,
0.868,0.13,171.0,
0.877,0.113,181.0,
0.899,0.0988,191.0,
0.905,0.0859,201.0,
0.921,0.0742,212.0,
0.936,0.0643,222.0,
0.952,0.0559,232.0,
0.942,0.0484,242.0,
0.95,0.0424,252.0,
0.957,0.0376,262.0,
0.961,0.033,272.0,
0.972,0.0288,282.0,
