A,P,time,cat
1.006,0.0,0.0,0.01
0.879,0.108,399.0,
0.807,0.194,798.0,
0.737,0.262,1196.0,
0.672,0.323,1595.0,
0.633,0.369,1994.0,
0.59,0.41,2393.0,
0.549,0.447,2792.0,
0.509,0.479,3190.0,
0.483,0.507,3589.0,
0.461,0.532,3988.0,
0.436,0.552,4387.0,
0.42,0.568,4786.0,
0.399,0.594,5184.0,
0.382,0.603,5583.0,
0.374,0.623,5982.0,
0.363,0.634,6381.0,
0.352,0.642,6780.0,
0.344,0.651,7178.0,
0.334,0.659,7577.0,
0.327,0.675,7976.0,
0.317,0.68,8375.0,
0.309,0.68,8773.0,
0.308,0.69,9172.0,
0.301,0.698,9571.0,
0.294,0.692,9970.0,
0.294,0.696,10369.0,
0.287,0.704,10767.0,
0.285,0.708,11166.0,
0.285,0.714,11565.0,
0.279,0.713,11964.0,
0.279,0.717,12363.0,
0.28,0.718,12761.0,
0.277,0.722,13160.0,
0.274,0.712,13559.0,
