A,P,time,cat
0.995,0.0,0.0,0.015
0.874,0.127,326.0,
0.769,0.22,652.0,
0.684,0.301,978.0,
0.634,0.365,1304.0,
0.576,0.412,1630.0,
0.526,0.46,1956.0,
0.496,0.489,2281.0,
0.463,0.526,2607.0,
0.435,0.555,2933.0,
0.421,0.575,3259.0,
0.393,0.595,3585.0,
0.38,0.621,3911.0,
0.361,0.624,4237.0,
0.35,0.643,4563.0,
0.336,0.65,4889.0,
0.33,0.667,5215.0,
0.319,0.669,5541.0,
0.307,0.68,5867.0,
0.304,0.691,6193.0,
0.298,0.694,6518.0,
0.296,0.697,6844.0,
0.287,0.7,7170.0,
0.286,0.704,7496.0,
0.278,0.703,7822.0,
0.281,0.709,8148.0,
0.273,0.719,8474.0,
