P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09625
0.131,0.0654,0.777,177.0,
0.231,0.0559,0.682,353.0,
0.3,0.0491,0.604,530.0,
0.352,0.045,0.541,706.0,
0.392,0.0413,0.511,883.0,
0.42,0.039,0.475,1059.0,
0.444,0.0365,0.451,1236.0,
0.462,0.0346,0.428,1412.0,
0.481,0.0331,0.407,1589.0,
0.488,0.0321,0.396,1765.0,
0.494,0.0309,0.384,1942.0,
0.522,0.0302,0.371,2118.0,
0.522,0.0299,0.36,2295.0,
0.533,0.0286,0.359,2472.0,
0.531,0.028,0.35,2648.0,
0.541,0.028,0.346,2825.0,
0.542,0.0276,0.342,3001.0,
0.546,0.0269,0.334,3178.0,
0.547,0.0268,0.335,3354.0,
0.544,0.0266,0.332,3531.0,
0.557,0.0264,0.324,3707.0,
0.552,0.0262,0.318,3884.0,
0.569,0.026,0.317,4060.0,
0.566,0.0258,0.32,4237.0,
