P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.077
0.106,0.0683,0.813,175.0,
0.188,0.0595,0.719,350.0,
0.243,0.054,0.664,525.0,
0.294,0.0502,0.613,699.0,
0.321,0.0469,0.58,874.0,
0.348,0.0445,0.548,1049.0,
0.367,0.0425,0.531,1224.0,
0.379,0.0413,0.516,1399.0,
0.39,0.0402,0.498,1574.0,
0.405,0.0395,0.488,1749.0,
0.415,0.0389,0.471,1923.0,
0.417,0.0376,0.471,2098.0,
0.427,0.037,0.47,2273.0,
0.436,0.0368,0.461,2448.0,
0.438,0.0366,0.454,2623.0,
0.436,0.0355,0.448,2798.0,
0.448,0.0362,0.44,2973.0,
0.451,0.0353,0.442,3147.0,
0.453,0.0353,0.439,3322.0,
0.453,0.0354,0.433,3497.0,
0.456,0.035,0.437,3672.0,
