P,A,time,cat
0.0,1.008,0.0,0.021
0.366,0.615,1.103,
0.479,0.502,2.207,
0.56,0.42,3.31,
0.62,0.361,4.414,
0.664,0.314,5.517,
0.704,0.279,6.621,
0.736,0.246,7.724,
0.754,0.22,8.828,
0.784,0.198,9.931,
0.807,0.177,11.03,
0.826,0.162,12.14,
0.837,0.147,13.24,
0.849,0.134,14.35,
0.86,0.123,15.45,
0.873,0.114,16.55,
0.878,0.105,17.66,
0.879,0.0992,18.76,
0.889,0.092,19.86,
0.901,0.0861,20.97,
0.904,0.0807,22.07,
0.898,0.0771,23.17,
0.911,0.0717,24.28,
0.918,0.068,25.38,
0.921,0.0652,26.48,
0.92,0.0628,27.59,
0.918,0.059,28.69,
