A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043
0.834,0.162,0.00849,134.0,
0.683,0.297,0.0134,268.0,
0.567,0.41,0.0175,401.0,
0.475,0.502,0.0208,535.0,
0.39,0.582,0.0238,669.0,
0.331,0.646,0.0263,803.0,
0.267,0.698,0.0284,937.0,
0.225,0.742,0.0297,1070.0,
0.186,0.785,0.0306,1204.0,
0.155,0.815,0.032,1338.0,
0.126,0.828,0.0328,1472.0,
0.105,0.847,0.034,1605.0,
0.0868,0.876,0.0348,1739.0,
0.073,0.889,0.035,1873.0,
0.0606,0.91,0.0356,2007.0,
0.05,0.907,0.0355,2141.0,
0.0416,0.919,0.0363,2274.0,
0.0348,0.93,0.0367,2408.0,
0.0284,0.934,0.0362,2542.0,
