A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.05374999999999999
0.874,0.125,0.00674,102.0,
0.754,0.237,0.0107,203.0,
0.648,0.329,0.0143,305.0,
0.564,0.419,0.0175,407.0,
0.489,0.49,0.0201,508.0,
0.427,0.554,0.0225,610.0,
0.373,0.613,0.0246,712.0,
0.323,0.655,0.0262,813.0,
0.276,0.691,0.0278,915.0,
0.241,0.727,0.0292,1017.0,
0.209,0.758,0.03,1118.0,
0.182,0.786,0.0309,1220.0,
0.156,0.815,0.0319,1322.0,
0.136,0.83,0.033,1424.0,
0.119,0.849,0.0331,1525.0,
0.102,0.85,0.0339,1627.0,
0.088,0.874,0.0347,1729.0,
0.0776,0.878,0.0344,1830.0,
0.0671,0.89,0.0351,1932.0,
0.0583,0.885,0.0355,2034.0,
0.0497,0.916,0.0354,2135.0,
0.0445,0.916,0.0361,2237.0,
0.0377,0.928,0.0365,2339.0,
0.0326,0.915,0.0361,2440.0,
0.0287,0.924,0.037,2542.0,
