A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.0675
0.807,0.05,0.0833,1.394,
0.74,0.0446,0.165,2.787,
0.667,0.0406,0.244,4.181,
0.576,0.0363,0.322,5.575,
0.508,0.0317,0.404,6.968,
0.442,0.0273,0.475,8.362,
0.372,0.0235,0.549,9.756,
0.311,0.0196,0.618,11.15,
0.255,0.0158,0.685,12.54,
0.199,0.0125,0.736,13.94,
0.152,0.00956,0.794,15.33,
0.115,0.00709,0.837,16.72,
0.084,0.0052,0.886,18.12,
0.0606,0.0038,0.925,19.51,
0.0444,0.00281,0.933,20.91,
0.0342,0.00214,0.949,22.3,
0.0285,0.00172,0.964,23.69,
0.024,0.0015,0.972,25.09,
0.0216,0.00134,0.962,26.48,
