A,P,time,cat
1.011,0.0,0.0,0.072
0.835,0.151,8.833,
0.724,0.273,17.67,
0.625,0.361,26.5,
0.542,0.433,35.33,
0.482,0.501,44.17,
0.426,0.55,53.0,
0.38,0.6,61.83,
0.341,0.645,70.67,
0.307,0.678,79.5,
0.274,0.694,88.33,
0.25,0.737,97.17,
0.224,0.75,106.0,
0.202,0.778,115.0,
0.188,0.789,124.0,
0.171,0.803,132.0,
0.157,0.811,141.0,
0.145,0.827,150.0,
0.132,0.841,159.0,
0.123,0.86,168.0,
0.116,0.859,177.0,
0.106,0.862,186.0,
0.0999,0.873,194.0,
0.0947,0.892,203.0,
0.0884,0.891,212.0,
0.0835,0.89,221.0,
0.0781,0.9,230.0,
0.0754,0.899,239.0,
0.0725,0.9,247.0,
0.0691,0.911,256.0,
0.0659,0.908,265.0,
