A,P,time,cat
0.999,0.0,0.0,0.09
0.815,0.168,8.214,
0.695,0.289,16.43,
0.584,0.388,24.64,
0.508,0.469,32.86,
0.445,0.535,41.07,
0.388,0.582,49.29,
0.343,0.628,57.5,
0.306,0.671,65.71,
0.269,0.703,73.93,
0.242,0.731,82.14,
0.217,0.76,90.36,
0.194,0.778,98.57,
0.176,0.794,107.0,
0.158,0.807,115.0,
0.146,0.828,123.0,
0.132,0.836,131.0,
0.123,0.849,140.0,
0.112,0.858,148.0,
0.104,0.866,156.0,
0.0968,0.887,164.0,
0.0907,0.896,172.0,
0.0856,0.88,181.0,
0.0805,0.891,189.0,
0.0756,0.889,197.0,
0.0712,0.907,205.0,
0.0682,0.903,214.0,
0.0645,0.901,222.0,
0.0622,0.906,230.0,
