A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.088
0.906,0.00401,0.0905,17.14,
0.811,0.00498,0.178,34.29,
0.737,0.00595,0.256,51.43,
0.664,0.00668,0.326,68.57,
0.597,0.00743,0.386,85.71,
0.539,0.00809,0.444,103.0,
0.484,0.00869,0.499,120.0,
0.43,0.00909,0.548,137.0,
0.391,0.00954,0.582,154.0,
0.35,0.01,0.622,171.0,
0.321,0.0104,0.659,189.0,
0.284,0.0108,0.691,206.0,
0.261,0.0111,0.713,223.0,
0.232,0.0113,0.744,240.0,
0.21,0.0115,0.772,257.0,
0.189,0.0117,0.781,274.0,
0.17,0.0119,0.797,291.0,
0.153,0.0121,0.813,309.0,
0.137,0.0123,0.839,326.0,
0.124,0.0124,0.839,343.0,
0.114,0.0124,0.856,360.0,
0.102,0.0127,0.86,377.0,
0.0925,0.0128,0.876,394.0,
0.083,0.0128,0.895,411.0,
0.0747,0.0129,0.899,429.0,
0.0676,0.013,0.9,446.0,
0.062,0.0131,0.904,463.0,
0.0553,0.0133,0.924,480.0,
0.0501,0.013,0.913,497.0,
0.0454,0.0134,0.923,514.0,
0.041,0.0133,0.927,531.0,
0.0373,0.0134,0.932,549.0,
0.0337,0.0134,0.942,566.0,
0.0308,0.0134,0.94,583.0,
0.0278,0.0134,0.94,600.0,
