A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10999999999999999
0.873,0.00379,0.121,23.08,
0.752,0.00516,0.233,46.15,
0.652,0.00631,0.327,69.23,
0.571,0.00729,0.409,92.31,
0.498,0.00821,0.479,115.0,
0.428,0.00885,0.546,138.0,
0.375,0.00938,0.601,162.0,
0.32,0.0101,0.644,185.0,
0.282,0.0106,0.688,208.0,
0.244,0.0109,0.724,231.0,
0.215,0.0114,0.759,254.0,
0.185,0.0117,0.772,277.0,
0.163,0.0119,0.806,300.0,
0.141,0.0122,0.821,323.0,
0.123,0.0122,0.839,346.0,
0.106,0.0125,0.867,369.0,
0.0927,0.0126,0.869,392.0,
0.0809,0.0127,0.885,415.0,
0.0705,0.0129,0.89,438.0,
0.0613,0.0129,0.904,462.0,
0.0536,0.0132,0.901,485.0,
0.047,0.013,0.92,508.0,
0.0413,0.0132,0.93,531.0,
0.0355,0.0132,0.932,554.0,
0.0317,0.0133,0.935,577.0,
0.0277,0.0133,0.928,600.0,
