P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.067
0.118,0.0458,0.845,2.774,
0.221,0.0401,0.737,5.549,
0.31,0.0357,0.647,8.323,
0.39,0.0316,0.578,11.1,
0.459,0.0279,0.504,13.87,
0.526,0.0247,0.45,16.65,
0.573,0.0219,0.399,19.42,
0.616,0.0193,0.353,22.19,
0.665,0.017,0.312,24.97,
0.71,0.0154,0.278,27.74,
0.74,0.0134,0.248,30.52,
0.76,0.0119,0.22,33.29,
0.795,0.0107,0.194,36.07,
0.811,0.00936,0.174,38.84,
0.831,0.00838,0.156,41.61,
0.844,0.00757,0.139,44.39,
0.866,0.00674,0.122,47.16,
0.886,0.00603,0.11,49.94,
0.904,0.00534,0.0979,52.71,
0.904,0.00484,0.0873,55.49,
0.905,0.00429,0.0782,58.26,
0.915,0.00387,0.0704,61.03,
0.922,0.0035,0.0635,63.81,
0.925,0.00311,0.057,66.58,
0.939,0.0028,0.0521,69.36,
0.947,0.00256,0.0464,72.13,
0.942,0.00226,0.0422,74.91,
0.967,0.00205,0.0384,77.68,
0.964,0.00189,0.0344,80.45,
0.962,0.00171,0.0316,83.23,
0.965,0.00157,0.0287,86.0,
0.965,0.00144,0.0264,88.78,
0.968,0.00133,0.0243,91.55,
0.971,0.00122,0.0222,94.33,
0.98,0.00113,0.0205,97.1,
