P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.08375
0.179,0.0424,0.78,3.485,
0.321,0.0347,0.642,6.969,
0.441,0.0286,0.538,10.45,
0.546,0.0239,0.437,13.94,
0.615,0.0197,0.355,17.42,
0.678,0.0162,0.3,20.91,
0.737,0.0136,0.247,24.39,
0.786,0.0113,0.205,27.88,
0.815,0.00947,0.172,31.36,
0.838,0.00781,0.143,34.85,
0.862,0.00653,0.119,38.33,
0.892,0.00548,0.1,41.82,
0.914,0.00458,0.084,45.3,
0.901,0.00385,0.0709,48.79,
0.934,0.00326,0.0593,52.27,
0.938,0.00275,0.0504,55.76,
0.944,0.00237,0.0432,59.24,
0.952,0.00202,0.0374,62.73,
0.957,0.00174,0.0316,66.21,
