A,P,time,cat
1.001,0.0,0.0,0.033
0.92,0.0577,316.0,
0.859,0.107,633.0,
0.831,0.148,949.0,
0.789,0.181,1266.0,
0.76,0.21,1582.0,
0.73,0.237,1898.0,
0.707,0.257,2215.0,
0.694,0.274,2531.0,
0.683,0.288,2848.0,
0.669,0.305,3164.0,
0.65,0.312,3480.0,
0.634,0.327,3797.0,
0.633,0.332,4113.0,
0.625,0.34,4430.0,
0.627,0.349,4746.0,
0.619,0.349,5062.0,
0.615,0.355,5379.0,
0.615,0.359,5695.0,
0.611,0.358,6012.0,
0.607,0.366,6328.0,
0.598,0.361,6644.0,
0.605,0.366,6961.0,
0.591,0.37,7277.0,
0.597,0.368,7594.0,
0.601,0.374,7910.0,
