A,P,time,cat
1.002,0.0,0.0,0.022
0.95,0.0294,237.0,
0.909,0.055,474.0,
0.908,0.0791,711.0,
0.886,0.098,948.0,
0.868,0.117,1185.0,
0.842,0.132,1422.0,
0.831,0.145,1659.0,
0.828,0.157,1895.0,
0.807,0.168,2132.0,
0.802,0.176,2369.0,
0.793,0.188,2606.0,
0.784,0.195,2843.0,
0.785,0.201,3080.0,
0.758,0.209,3317.0,
0.76,0.216,3554.0,
0.761,0.218,3791.0,
0.747,0.224,4028.0,
0.761,0.226,4265.0,
0.758,0.229,4502.0,
0.747,0.23,4739.0,
0.746,0.232,4976.0,
0.743,0.237,5213.0,
0.743,0.237,5450.0,
0.738,0.241,5686.0,
0.734,0.241,5923.0,
0.736,0.244,6160.0,
0.735,0.247,6397.0,
0.736,0.246,6634.0,
0.736,0.247,6871.0,
0.729,0.247,7108.0,
0.737,0.247,7345.0,
