A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.017
0.737,0.0224,0.217,565.0,
0.728,0.0454,0.211,1130.0,
0.714,0.0677,0.209,1695.0,
0.695,0.0882,0.201,2260.0,
0.687,0.106,0.198,2825.0,
0.664,0.126,0.194,3390.0,
0.649,0.143,0.19,3955.0,
0.646,0.156,0.187,4520.0,
0.636,0.171,0.186,5085.0,
0.621,0.182,0.178,5650.0,
0.612,0.194,0.179,6215.0,
0.608,0.2,0.176,6780.0,
0.6,0.209,0.175,7344.0,
0.592,0.216,0.173,7909.0,
0.593,0.222,0.173,8474.0,
0.59,0.229,0.172,9039.0,
0.585,0.23,0.169,9604.0,
0.58,0.233,0.169,10169.0,
0.58,0.236,0.168,10734.0,
0.572,0.238,0.167,11299.0,
0.575,0.243,0.168,11864.0,
0.573,0.243,0.165,12429.0,
0.572,0.245,0.166,12994.0,
0.574,0.247,0.166,13559.0,
0.565,0.247,0.165,14124.0,
0.574,0.248,0.165,14689.0,
