A,P,time,cat
1.012,0.0,0.0,0.004
0.817,0.181,9039.0,
0.698,0.3,18079.0,
0.605,0.391,27118.0,
0.545,0.452,36158.0,
0.479,0.518,45197.0,
0.442,0.558,54237.0,
0.397,0.599,63276.0,
0.362,0.639,72316.0,
0.329,0.663,81355.0,
0.303,0.69,90394.0,
0.284,0.717,99434.0,
0.257,0.737,108473.0,
0.241,0.754,117513.0,
0.223,0.773,126552.0,
0.211,0.785,135592.0,
0.196,0.797,144631.0,
0.185,0.806,153670.0,
0.173,0.824,162710.0,
0.162,0.831,171749.0,
0.153,0.842,180789.0,
0.146,0.853,189828.0,
0.137,0.851,198868.0,
0.13,0.872,207907.0,
0.125,0.879,216947.0,
0.118,0.873,225986.0,
0.113,0.883,235025.0,
0.109,0.89,244065.0,
0.106,0.896,253104.0,
0.1,0.891,262144.0,
0.0973,0.895,271183.0,
0.0946,0.898,280223.0,
0.0916,0.896,289262.0,
0.0883,0.912,298302.0,
0.0854,0.905,307341.0,
