P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.08125
0.0558,0.848,0.0751,0.243,
0.145,0.716,0.11,0.486,
0.235,0.595,0.127,0.728,
0.322,0.504,0.131,0.971,
0.395,0.424,0.13,1.214,
0.47,0.361,0.124,1.457,
0.528,0.302,0.118,1.699,
0.585,0.257,0.112,1.942,
0.621,0.218,0.106,2.185,
0.672,0.182,0.101,2.428,
0.699,0.156,0.0958,2.67,
0.731,0.133,0.0918,2.913,
0.757,0.113,0.0882,3.156,
0.769,0.0966,0.0848,3.399,
0.79,0.0808,0.0811,3.641,
0.805,0.0701,0.0797,3.884,
0.824,0.0592,0.0778,4.127,
0.832,0.0506,0.0765,4.37,
0.84,0.0431,0.0746,4.612,
0.845,0.0374,0.0738,4.855,
0.855,0.032,0.0727,5.098,
0.839,0.0279,0.0724,5.341,
0.852,0.0242,0.0725,5.583,
0.859,0.0214,0.0713,5.826,
0.873,0.0187,0.0705,6.069,
