P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.065
0.0354,0.875,0.0724,0.195,
0.0956,0.762,0.116,0.389,
0.163,0.652,0.141,0.584,
0.228,0.578,0.154,0.779,
0.3,0.506,0.161,0.974,
0.361,0.44,0.162,1.168,
0.413,0.389,0.157,1.363,
0.47,0.338,0.152,1.558,
0.523,0.296,0.143,1.753,
0.565,0.256,0.139,1.947,
0.608,0.223,0.13,2.142,
0.642,0.195,0.122,2.337,
0.679,0.175,0.116,2.532,
0.695,0.152,0.11,2.726,
0.728,0.132,0.106,2.921,
0.746,0.118,0.1,3.116,
0.756,0.103,0.0966,3.311,
0.785,0.0898,0.0927,3.505,
0.796,0.0791,0.0896,3.7,
0.809,0.0706,0.0862,3.895,
0.824,0.0617,0.0847,4.089,
0.831,0.0541,0.0822,4.284,
0.835,0.0482,0.0807,4.479,
0.836,0.0428,0.079,4.674,
0.846,0.0379,0.0781,4.868,
0.848,0.0338,0.0765,5.063,
0.864,0.0301,0.0754,5.258,
0.855,0.0269,0.0747,5.453,
0.861,0.0239,0.074,5.647,
0.873,0.0216,0.0731,5.842,
0.858,0.0195,0.0732,6.037,
0.876,0.0176,0.0714,6.232,
0.88,0.0158,0.072,6.426,
0.881,0.0147,0.0713,6.621,
