A,P,time,cat
1.003,0.0,0.0,0.033
0.842,0.12,768.0,
0.746,0.227,1537.0,
0.652,0.32,2305.0,
0.565,0.404,3073.0,
0.498,0.477,3842.0,
0.432,0.54,4610.0,
0.377,0.59,5379.0,
0.334,0.637,6147.0,
0.288,0.677,6915.0,
0.251,0.726,7684.0,
0.218,0.753,8452.0,
0.193,0.775,9220.0,
0.168,0.792,9989.0,
0.147,0.82,10757.0,
0.13,0.841,11525.0,
0.112,0.865,12294.0,
0.099,0.872,13062.0,
0.087,0.873,13830.0,
0.0767,0.892,14599.0,
0.0679,0.89,15367.0,
0.0602,0.906,16136.0,
0.0535,0.917,16904.0,
0.0478,0.924,17672.0,
0.0427,0.931,18441.0,
0.0382,0.945,19209.0,
