A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.041
0.128,0.0358,0.792,1861.0,
0.123,0.0719,0.768,3722.0,
0.118,0.106,0.733,5583.0,
0.113,0.143,0.703,7444.0,
0.108,0.177,0.678,9305.0,
0.103,0.213,0.643,11166.0,
0.0975,0.249,0.618,13027.0,
0.0916,0.287,0.583,14888.0,
0.0884,0.323,0.549,16750.0,
0.0836,0.355,0.526,18611.0,
0.0785,0.384,0.493,20472.0,
0.0741,0.427,0.457,22333.0,
0.0691,0.46,0.435,24194.0,
0.0642,0.493,0.405,26055.0,
0.0591,0.524,0.376,27916.0,
0.0548,0.558,0.34,29777.0,
0.0508,0.601,0.315,31638.0,
0.0455,0.625,0.287,33499.0,
0.0409,0.656,0.257,35360.0,
0.0366,0.693,0.232,37221.0,
0.0321,0.731,0.202,39082.0,
0.0278,0.756,0.175,40943.0,
0.0238,0.787,0.149,42804.0,
0.0197,0.817,0.124,44665.0,
0.0161,0.843,0.1,46526.0,
0.0124,0.87,0.0786,48388.0,
0.00965,0.889,0.0611,50249.0,
0.00724,0.905,0.0453,52110.0,
0.00543,0.927,0.0344,53971.0,
0.00432,0.941,0.0272,55832.0,
0.00374,0.948,0.0233,57693.0,
0.00337,0.952,0.0215,59554.0,
0.0032,0.958,0.0203,61415.0,
0.00314,0.96,0.0199,63276.0,
