P,A,time,cat
0.0,0.999,0.0,0.07875
0.0543,0.911,4957.0,
0.109,0.853,9914.0,
0.162,0.803,14871.0,
0.215,0.753,19829.0,
0.268,0.692,24786.0,
0.323,0.643,29743.0,
0.372,0.601,34700.0,
0.425,0.555,39657.0,
0.472,0.509,44614.0,
0.517,0.465,49571.0,
0.56,0.417,54528.0,
0.605,0.373,59486.0,
0.642,0.334,64443.0,
0.683,0.3,69400.0,
0.721,0.261,74357.0,
0.757,0.233,79314.0,
0.78,0.204,84271.0,
0.82,0.174,89228.0,
0.845,0.151,94185.0,
0.856,0.129,99143.0,
0.878,0.11,104100.0,
0.893,0.0947,109057.0,
0.915,0.0797,114014.0,
0.929,0.0679,118971.0,
0.933,0.0566,123928.0,
0.941,0.047,128885.0,
0.948,0.0397,133842.0,
0.961,0.0333,138800.0,
0.964,0.0275,143757.0,
0.975,0.023,148714.0,
0.977,0.0193,153671.0,
