A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.063
0.548,0.332,0.0713,7.95,
0.498,0.302,0.142,15.9,
0.455,0.28,0.212,23.85,
0.413,0.251,0.283,31.8,
0.377,0.228,0.349,39.75,
0.329,0.202,0.413,47.7,
0.294,0.176,0.478,55.65,
0.252,0.155,0.544,63.6,
0.218,0.133,0.599,71.55,
0.182,0.111,0.658,79.5,
0.152,0.0931,0.716,87.45,
0.122,0.0749,0.774,95.4,
0.0964,0.0592,0.805,103.0,
0.074,0.0458,0.849,111.0,
0.0564,0.0342,0.903,119.0,
0.0425,0.0259,0.917,127.0,
0.0313,0.0192,0.929,135.0,
0.0235,0.0144,0.949,143.0,
0.0183,0.011,0.951,151.0,
0.0144,0.00877,0.97,159.0,
