A,P,time,cat
0.985,0.0,0.0,0.05
0.921,0.0357,0.0172,
0.889,0.0728,0.0345,
0.841,0.109,0.0517,
0.807,0.145,0.0689,
0.772,0.181,0.0862,
0.736,0.219,0.103,
0.703,0.256,0.121,
0.667,0.292,0.138,
0.638,0.323,0.155,
0.589,0.36,0.172,
0.56,0.395,0.19,
0.538,0.431,0.207,
0.492,0.462,0.224,
0.463,0.499,0.241,
0.428,0.535,0.259,
0.402,0.563,0.276,
0.371,0.588,0.293,
0.339,0.626,0.31,
0.308,0.662,0.328,
0.281,0.679,0.345,
0.255,0.718,0.362,
0.229,0.742,0.379,
0.203,0.764,0.396,
0.179,0.78,0.414,
0.156,0.808,0.431,
0.139,0.832,0.448,
0.121,0.849,0.465,
0.101,0.877,0.483,
0.0869,0.887,0.5,
0.0728,0.908,0.517,
0.0621,0.93,0.534,
0.0516,0.934,0.552,
0.0431,0.954,0.569,
0.0356,0.946,0.586,
0.0302,0.958,0.603,
0.0252,0.975,0.621,
0.0212,0.97,0.638,
0.0185,0.979,0.655,
