A,P,time,cat
1.007,0.0,0.0,0.04
0.908,0.0542,0.032,
0.85,0.11,0.0641,
0.807,0.162,0.0961,
0.748,0.217,0.128,
0.698,0.27,0.16,
0.646,0.323,0.192,
0.588,0.375,0.224,
0.536,0.428,0.256,
0.496,0.476,0.288,
0.448,0.527,0.32,
0.397,0.569,0.352,
0.351,0.616,0.384,
0.307,0.669,0.416,
0.263,0.707,0.449,
0.225,0.742,0.481,
0.186,0.794,0.513,
0.154,0.829,0.545,
0.126,0.848,0.577,
0.0996,0.887,0.609,
0.0779,0.892,0.641,
0.059,0.938,0.673,
0.0457,0.943,0.705,
0.0346,0.957,0.737,
0.0266,0.97,0.769,
0.0204,0.966,0.801,
0.0164,0.97,0.833,
0.0133,0.986,0.865,
0.0113,0.975,0.897,
