A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.106
0.622,0.194,0.1,3.263,
0.549,0.173,0.188,6.526,
0.489,0.156,0.26,9.789,
0.442,0.137,0.326,13.05,
0.396,0.125,0.38,16.32,
0.354,0.112,0.439,19.58,
0.319,0.101,0.48,22.84,
0.294,0.0918,0.525,26.11,
0.265,0.0829,0.558,29.37,
0.24,0.0749,0.6,32.63,
0.217,0.0685,0.617,35.89,
0.195,0.0622,0.638,39.16,
0.18,0.0559,0.667,42.42,
0.161,0.0506,0.687,45.68,
0.15,0.0466,0.714,48.95,
0.137,0.0429,0.734,52.21,
0.124,0.0388,0.745,55.47,
0.113,0.0356,0.759,58.74,
0.104,0.0327,0.773,62.0,
0.0945,0.0298,0.784,65.26,
0.0883,0.0272,0.792,68.53,
0.081,0.0252,0.793,71.79,
0.0742,0.0231,0.816,75.05,
0.0673,0.0213,0.819,78.32,
0.0619,0.0194,0.821,81.58,
0.0577,0.0181,0.833,84.84,
0.0526,0.0165,0.833,88.11,
0.0488,0.0154,0.844,91.37,
0.0453,0.0141,0.844,94.63,
0.0417,0.0132,0.854,97.89,
0.0391,0.0121,0.848,101.0,
0.0362,0.0114,0.866,104.0,
0.0337,0.0105,0.852,108.0,
0.0312,0.00969,0.864,111.0,
0.0294,0.0091,0.87,114.0,
0.0273,0.00855,0.863,117.0,
0.0259,0.00809,0.865,121.0,
0.0242,0.00761,0.877,124.0,
