A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.1325
0.589,0.185,0.108,2.944,
0.52,0.166,0.2,5.889,
0.457,0.145,0.283,8.833,
0.409,0.13,0.344,11.78,
0.364,0.114,0.41,14.72,
0.32,0.101,0.457,17.67,
0.289,0.0897,0.503,20.61,
0.257,0.0802,0.537,23.56,
0.23,0.0723,0.578,26.5,
0.207,0.0654,0.609,29.44,
0.187,0.0583,0.641,32.39,
0.165,0.0521,0.66,35.33,
0.149,0.0473,0.69,38.28,
0.135,0.0418,0.697,41.22,
0.121,0.0388,0.723,44.17,
0.111,0.0345,0.737,47.11,
0.101,0.0313,0.756,50.06,
0.0899,0.0282,0.77,53.0,
0.0817,0.0254,0.781,55.94,
0.0739,0.0234,0.785,58.89,
0.0677,0.0214,0.789,61.83,
0.0619,0.0189,0.801,64.78,
0.0559,0.0175,0.799,67.72,
0.0505,0.0161,0.82,70.67,
0.0462,0.0145,0.823,73.61,
0.0427,0.0132,0.827,76.56,
0.0396,0.0122,0.839,79.5,
0.0364,0.0112,0.84,82.44,
0.0334,0.0104,0.834,85.39,
0.0305,0.00958,0.849,88.33,
0.0285,0.00895,0.848,91.28,
0.0261,0.00826,0.849,94.22,
0.0245,0.00767,0.848,97.17,
0.0226,0.00715,0.855,100.0,
0.0213,0.00675,0.854,103.0,
0.02,0.00626,0.856,106.0,
