P,A,time,cat
0.0,1.001,0.0,0.026250000000000002
0.0452,0.942,362.0,
0.0913,0.893,723.0,
0.14,0.835,1085.0,
0.188,0.784,1446.0,
0.236,0.736,1808.0,
0.287,0.696,2169.0,
0.339,0.64,2531.0,
0.391,0.59,2892.0,
0.446,0.547,3254.0,
0.498,0.488,3616.0,
0.552,0.436,3977.0,
0.617,0.382,4339.0,
0.656,0.329,4700.0,
0.707,0.278,5062.0,
0.766,0.227,5423.0,
0.801,0.184,5785.0,
0.845,0.144,6147.0,
0.879,0.111,6508.0,
0.915,0.0839,6870.0,
0.932,0.0632,7231.0,
0.952,0.0486,7593.0,
0.952,0.0385,7954.0,
0.964,0.0319,8316.0,
0.962,0.028,8677.0,
0.976,0.0255,9039.0,
