A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11249999999999999
0.575,0.0278,0.289,70.62,
0.391,0.0675,0.434,141.0,
0.31,0.106,0.474,212.0,
0.268,0.148,0.474,282.0,
0.243,0.186,0.461,353.0,
0.226,0.227,0.437,424.0,
0.211,0.266,0.413,494.0,
0.201,0.305,0.386,565.0,
0.186,0.343,0.361,636.0,
0.175,0.381,0.334,706.0,
0.162,0.42,0.311,777.0,
0.149,0.456,0.283,848.0,
0.139,0.496,0.263,918.0,
0.128,0.536,0.238,989.0,
0.117,0.563,0.211,1059.0,
0.105,0.597,0.191,1130.0,
0.0961,0.634,0.169,1201.0,
0.0834,0.662,0.146,1271.0,
0.0737,0.695,0.126,1342.0,
0.0646,0.729,0.11,1412.0,
0.0563,0.756,0.0918,1483.0,
0.048,0.78,0.077,1554.0,
0.0404,0.808,0.0645,1624.0,
0.0342,0.822,0.0533,1695.0,
0.029,0.839,0.0449,1766.0,
0.0241,0.86,0.0383,1836.0,
0.0205,0.861,0.0331,1907.0,
0.0177,0.873,0.0292,1978.0,
0.0154,0.868,0.0267,2048.0,
0.0138,0.884,0.0252,2119.0,
0.0125,0.888,0.0235,2189.0,
0.0116,0.893,0.0227,2260.0,
